state,latitude,longitude,zip_code,id,city,name,status,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
California,37.3905676,-122.0813146,94041,c:153719,Mountain View,Dropifi,operating,1,11/20/2011,,1/1/2012,4/15/2013,0.1151,1.4027,1.7836,1.7836,4,2,100000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:153719,0,1,0,0,0,0,1,0
California,,,94103,c:153723,San Francisco,AgileMD,operating,1,5/1/2011,,8/2/2011,6/14/2012,0.2548,1.1233,0,0,2,2,2000000,1,CA,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:153723,0,1,0,0,0,0,1,1
California,,,92109,c:153731,San Diego,Genalyte,operating,1,1/1/2007,,3/30/2012,3/30/2012,5.2466,5.2466,5.0027,5.0027,2,1,11800000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:153731,0,0,0,1,0,0,1,1
California,,,94306,c:153800,Palo Alto,Udacity,operating,1,1/1/2011,,1/1/2012,10/25/2012,1,1.8164,2.5836,2.6904,8,2,20000000,2,CA,1,0,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:153800,0,0,1,1,0,0,2,1
New Hampshire,,,3842,c:153822,Hampton,1Mind,operating,1,1/1/2011,,8/5/2013,8/5/2013,2.5945,2.5945,0.0027,2.5836,1,1,500000,2,NH,0,0,0,0,1,social,0,0,0,0,0,0,0,0,0,1,c:153822,0,1,0,0,0,0,2,0
California,,,95032,c:153851,Los Gatos,Pertino,operating,1,1/1/2011,,4/3/2012,3/7/2013,1.2548,2.1808,2.0877,2.2658,10,2,28850000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:153851,0,0,1,1,0,0,4.5,1
Alabama,,,35758,c:153852,Madison,AvaLAN Wireless Systems,operating,1,1/1/2012,,4/3/2012,4/3/2012,0.2548,0.2548,-8.0055,-8.0055,3,1,700000,1,AL,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:153852,0,0,0,1,0,0,1,0
Kentucky,38.247083,-85.571615,40223,c:153911,Louisville,CelebCalls,operating,1,1/1/2010,,1/1/2010,2/1/2012,0,2.0849,2.3863,2.3863,8,2,3135780,1,KY,0,0,0,0,1,messaging,0,0,0,0,0,0,0,0,0,1,c:153911,0,1,1,0,0,0,1,0
California,33.6396749,-117.9416077,92627,c:15394,Costa Mesa,ZimpleMoney,operating,1,1/3/2008,,12/29/2011,12/29/2011,3.989,3.989,1.0137,1.0137,6,1,600000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:15394,0,1,0,0,0,0,2,0
California,37.4459832,-122.1490582,94301,c:15395,Palo Alto,Wealthfront,operating,1,1/1/2008,,12/16/2008,3/20/2013,0.9589,5.2192,4.1644,5.6712,23,3,30500000,3,CA,1,0,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:15395,0,0,1,1,0,0,6.6667,1
Ohio,,,44147,c:153964,Cleveland,"Cryothermic Systems, Inc.",operating,1,1/1/2008,,4/4/2012,4/4/2012,4.2603,4.2603,,,1,1,250000,0,OH,0,0,0,0,1,medical,0,0,0,0,0,0,0,0,0,1,c:153964,1,0,0,0,0,0,1,1
California,,,90405,c:153968,Santa Monica,Bitium,operating,1,3/5/2012,,4/17/2013,4/17/2013,1.1178,1.1178,0.2411,0.2411,4,1,2400000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:153968,0,0,0,0,0,0,11,1
California,,,95014,c:15400,Cupertino,BlueKai,operating,1,1/1/2007,,4/1/2008,12/6/2011,1.2493,4.9315,5.1205,6.1616,19,5,41893011,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:15400,1,0,1,1,1,0,3,1
New York,,,10013,c:154023,New York,Tinypass,operating,1,1/1/2011,,6/14/2013,6/14/2013,2.4521,2.4521,2.0055,2.5836,3,1,3000000,3,NY,0,1,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:154023,1,0,0,0,0,0,3,0
Washington,,,98052,c:154047,Redmond,9SLIDES,operating,1,6/1/2010,,5/30/2013,10/3/2013,2.9973,3.3425,2.8603,2.8603,4,2,925000,1,WA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:154047,0,1,0,0,0,0,1,0
California,,,92614,c:154052,Irvine,OrderBorder,operating,1,11/1/2010,,2/1/2011,2/1/2011,0.2521,0.2521,0,0,3,1,100000,1,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:154052,0,1,0,0,0,0,1,0
Texas,,,78759,c:154057,Austin,Malauzai Software,operating,1,1/1/2009,,2/28/2011,11/3/2013,2.1589,4.8411,,,3,3,6575000,0,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:154057,1,0,0,1,0,0,1,0
Washington,47.604682,-122.3375312,98104,c:154136,Seattle,Salad Labs,operating,1,1/11/2011,,7/15/2013,7/15/2013,2.5096,2.5096,1.137,2.5096,4,1,825000,2,WA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:154136,0,1,0,0,0,0,1,0
Ohio,39.3523812,-84.3068245,45040,c:154155,Mason,StoreFlix,operating,1,1/1/2010,,3/28/2012,4/7/2012,2.2384,2.2658,,,0,2,500000,0,OH,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:154155,1,0,0,0,0,0,1,1
New York,,,10002,c:154249,New York,Bespoke Post,operating,1,1/1/2011,,6/6/2011,3/29/2013,0.4274,2.2411,1,2.2411,1,3,875000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:154249,0,1,0,0,0,0,2.6667,1
Texas,,,75201,c:154295,Dallas,Atticous,operating,1,7/1/2011,,4/2/2012,4/2/2012,0.7562,0.7562,0.0849,0.0849,4,1,25000,1,TX,0,0,0,1,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:154295,0,1,0,0,0,0,1,0
New York,,,10016,c:154327,New York,Dataminr,operating,1,1/1/2009,,4/14/2011,6/12/2013,2.2822,4.4466,4.4164,4.4164,5,3,47586000,1,NY,0,1,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:154327,1,0,0,1,1,0,4,1
Virginia,38.814329,-77.038605,22303,c:15437,Alexandria,RideCharge,operating,1,2/20/2007,,1/20/2008,2/18/2009,0.9151,1.9973,1.8219,5.3096,13,2,8600000,3,VA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:15437,0,0,1,1,0,0,1,0
Arizona,,,85260,c:154427,Scottsdale,NJOY,operating,1,1/1/2006,,4/9/2012,6/10/2013,6.274,7.4438,5.2493,5.2493,7,2,95000000,1,AZ,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,c:154427,1,0,0,0,0,0,1.5,0
California,32.7161896,-117.168697,92101,c:15456,San Diego,StockTwits,operating,1,1/1/2008,,9/23/2008,10/19/2010,0.7288,2.8,2.6658,4.8384,17,5,8600000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:15456,0,1,1,1,1,0,3.6,1
New Jersey,40.804404,-74.102359,7071,c:15457,Lyndhurst,Vitals (vitals.com),operating,1,1/1/2007,,1/1/2008,6/18/2013,1,6.4658,4.0027,4.0027,14,4,45319837,1,NJ,0,0,0,0,1,health,0,0,0,0,0,0,0,0,0,1,c:15457,1,0,1,0,1,0,4,1
Pennsylvania,,,15213,c:154599,Pittsburgh,Voci Technologies,operating,1,1/1/2008,,4/10/2012,9/23/2013,4.2767,5.7315,,,4,2,3720000,0,PA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:154599,1,0,1,0,0,0,3,1
California,,,94549,c:154652,Lafayette,Wireless Glue Networks,operating,1,1/1/2006,,2/21/2013,2/21/2013,7.1452,7.1452,,,4,1,4500000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:154652,0,0,0,1,0,0,4,0
Ohio,,,45242,c:154693,Cincinnati,BRIVAS LABS,operating,1,3/1/2012,,1/1/2013,11/26/2013,0.8384,1.7397,1.1288,1.726,6,3,350000,2,OH,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:154693,0,1,0,0,0,0,1,0
California,37.5985468,-122.3871942,94030,c:154776,Millbrae,Stem,operating,1,1/1/2009,,4/20/2011,12/2/2013,2.2986,4.9205,4.7233,4.7233,2,3,28097672,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:154776,0,0,1,1,0,0,2.5,0
California,37.7749295,-122.4194155,94105,c:154803,San Francisco,Isolation Network,operating,1,1/1/2009,,3/19/2012,4/11/2012,3.2137,3.2767,-1.0027,-1.0027,13,2,11600000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:154803,1,0,0,1,0,0,1,0
Massachusetts,,,2142,c:154904,Cambridge,NuoDB,operating,1,1/1/2010,,4/12/2012,7/9/2012,2.2795,2.5205,3.7918,3.7918,3,2,20000000,1,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:154904,1,0,0,1,0,0,3,1
New York,40.7570972,-73.969821,10003,c:15496,New York,Axial,operating,1,1/1/2009,,11/5/2010,5/17/2012,1.8438,3.3753,-0.4329,4.1178,6,2,8500000,3,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:15496,0,0,1,0,0,0,3,1
California,,,94306,c:155024,Mountain View,YourMechanic,operating,1,2/1/2011,,9/11/2012,9/11/2012,1.611,1.611,0.3041,2.674,3,1,1800000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:155024,0,0,0,0,0,0,10,1
Connecticut,,,6492,c:155036,Wallingford,CyVek,operating,1,1/1/2008,,5/11/2012,2/4/2013,4.3616,5.0986,2.0027,2.0027,1,2,8500000,1,CT,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:155036,0,0,0,0,1,1,1,1
Oregon,,,97209,c:155067,Portland,Retail Innovation Group,operating,1,1/1/2009,,3/23/2012,3/23/2012,3.2247,3.2247,,,0,1,7000000,0,OR,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:155067,1,0,0,0,0,0,1,1
Florida,26.119102,-80.1343038,33301,c:1551,Fort Lauderdale,TradeKing,operating,1,12/1/2005,,8/1/2006,8/1/2006,0.6658,0.6658,,,6,1,6000000,0,FL,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:1551,0,0,0,1,0,0,3,1
Georgia,,,30309,c:155229,Atlanta,Insightpool,operating,1,3/1/2012,,2/6/2013,8/29/2013,0.937,1.4959,,,7,2,500000,0,GA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:155229,0,1,0,0,0,0,1,0
New York,40.738954,-73.992,10011,c:15533,New York,Proclivity Systems,operating,1,1/1/2006,,1/1/2007,9/1/2008,1,2.6685,4.0027,4.0027,4,2,5900000,1,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:15533,0,0,1,1,0,0,3,1
Illinois,,,60601,c:155371,Chicago,iKONVERSE,operating,1,9/1/2011,,10/1/2011,10/1/2011,0.0822,0.0822,0,1.4986,2,1,100000,2,IL,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:155371,0,1,0,0,0,0,1,0
Massachusetts,,,2210,c:155385,Boston,"Essess, Inc",operating,1,6/1/2011,,4/16/2012,4/16/2012,0.8767,0.8767,1.2795,1.2795,3,1,6000000,1,MA,0,0,1,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:155385,0,0,1,0,0,0,2,0
California,37.3052616,-121.9316491,94402,c:15547,San Mateo,BookRenter.com,operating,1,8/20/2006,,11/22/2009,2/23/2011,3.2603,4.5151,4.8658,4.9534,11,4,56000000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:15547,1,0,1,1,0,0,3,1
California,,,94105,c:155509,San Francisco,UniversityNow,operating,1,1/1/2010,,12/1/2010,9/24/2013,0.9151,3.7315,2,2,9,4,42500000,1,CA,1,0,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:155509,1,0,1,1,1,0,4.3333,1
North Carolina,35.837038,-80.232059,27295,c:155523,Lexington,Lolly Wolly Doodle,operating,1,1/1/2009,,12/15/2011,6/13/2013,2.9534,4.4493,,,4,2,22952986,0,NC,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:155523,0,0,1,0,0,0,3,1
Georgia,,,30009,c:155566,Alpharetta,REACH Health,operating,1,1/1/2006,,4/17/2012,6/27/2013,6.2959,7.4904,,,4,3,11400000,0,GA,0,0,0,0,1,medical,0,0,0,0,0,0,0,0,0,1,c:155566,0,0,0,1,0,0,2.3333,1
Massachusetts,,,2462,c:155570,Newton,Alcresta,operating,1,1/1/2011,,4/17/2012,7/22/2013,1.2932,2.5562,,,3,2,20000000,0,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:155570,0,0,1,1,0,0,3,1
California,37.4256415,-122.1456008,94306,c:155670,Palo Alto,Concept.io,operating,1,1/1/2012,,1/1/2012,7/18/2013,0,1.5452,0.2493,1.5452,5,3,12700000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:155670,1,0,1,0,0,0,2.6667,1
California,,,94301,c:155692,Palo Alto,Dennoo,operating,1,5/1/2011,,1/31/2013,7/25/2013,1.7562,2.2356,2.1699,2.1699,5,2,3100000,1,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:155692,0,1,0,0,0,0,4,1
California,,,94040,c:155705,Mountain View,Coursera,operating,1,1/1/2012,,4/18/2012,11/24/2013,0.2959,1.8986,1.6685,1.8959,7,4,85000000,2,CA,1,0,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:155705,1,0,1,1,0,0,3,1
California,37.4429335,-122.1615317,94301,c:155756,Palo Alto,Pebble,operating,1,1/1/2009,,4/18/2011,5/16/2013,2.2932,4.3726,4.0027,4.937,5,3,25675000,3,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:155756,0,1,1,0,0,0,2.5,1
California,37.484592,-122.183212,94063,c:155758,Redwood City,ALDEA Pharmaceuticals,operating,1,1/1/2011,,5/8/2012,11/18/2013,1.3507,2.8822,1,1,10,3,17997183,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:155758,1,0,1,0,0,0,1.5,1
New York,,,10001,c:155904,new york,Internet Media Labs,operating,1,8/1/2010,,8/1/2011,8/1/2011,1,1,1.9178,2.8493,6,1,175000,2,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:155904,0,1,0,0,0,0,1,0
California,,,94301,c:155911,Palo Alto,mon.ki,operating,1,5/25/2011,,4/26/2012,4/26/2012,0.9233,0.9233,0.5205,0.5205,6,1,400000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:155911,0,1,0,0,0,0,6,1
Washington,,,98121,c:155956,Seattle,VoloMetrix,operating,1,1/1/2011,,4/20/2012,4/24/2013,1.3014,2.3123,1.5288,1.8192,6,2,4900000,2,WA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:155956,0,0,1,0,0,0,1.5,1
California,37.391502,-122.073463,94041,c:156,Mountain View,TheFind,operating,1,10/1/2006,,2/1/2005,7/1/2007,-1.663,0.7479,4.6685,5.874,22,3,26000000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:156,0,0,1,1,1,0,3,1
California,37.09024,-95.712891,94104,c:1560,San Francisco,Vadver,operating,1,1/1/2007,,8/1/2007,8/1/2007,0.5808,0.5808,,,0,1,1700000,0,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1560,0,0,1,0,0,0,1,1
California,,,90403,c:156114,Santa Monica,AutoRef.com,operating,1,12/28/2010,,6/28/2012,4/12/2013,1.5014,2.2904,1.6384,2.0137,9,2,875000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:156114,0,1,0,0,0,0,2,1
California,37.7381513,-122.4145415,94402,c:156160,San Francisco,Metaresolver,operating,1,3/19/2012,,3/19/2012,3/19/2012,0,0,0.0575,1.0356,6,1,1850000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:156160,0,0,0,0,0,0,5,1
California,,,90210,c:156172,Beverly Hills,Pheed,operating,1,11/1/2012,,12/1/2012,6/1/2013,0.0822,0.5808,0.0301,0.8055,7,2,4500000,2,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:156172,0,1,0,0,0,0,1,0
Ohio,39.7605421,-84.1949463,45402,c:15619,Dayton,MyOtherDrive,operating,1,7/1/2005,,8/1/2008,8/1/2008,3.0877,3.0877,,,2,1,1000000,0,OH,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:15619,0,1,0,0,0,0,2,0
California,,,94107,c:156235,San Francisco,Apportable,operating,1,1/1/2011,,7/1/2013,7/1/2013,2.4986,2.4986,,,6,1,2400000,0,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:156235,0,0,0,0,0,0,2,1
Washington,,,98109,c:156251,Seattle,Apptentive,operating,1,3/10/2011,,7/5/2012,12/11/2012,1.3233,1.7589,0.2274,1.7562,5,3,1215000,2,WA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:156251,0,1,0,0,0,0,5.5,1
California,,,94103,c:156270,San Francisco,3Scan,operating,1,1/1/2011,,4/23/2012,4/23/2012,1.3096,1.3096,,,0,1,350000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:156270,0,0,0,0,0,0,1,0
New York,37.09024,-95.712891,10016-8808,c:1563,New York,CafeMom,operating,1,1/1/2006,,8/22/2007,3/19/2008,1.6384,2.2137,3.7699,6.0027,25,2,17000000,3,NY,0,1,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:1563,0,0,1,1,0,0,2,1
California,,,94304,c:156321,Palo Alto,Histros,operating,1,10/1/2011,,1/1/2012,1/1/2012,0.2521,0.2521,,,3,1,300000,0,CA,1,0,0,0,0,education,0,0,0,0,0,0,0,0,0,1,c:156321,0,1,0,0,0,0,2,0
Oregon,45.519179,-122.677001,97205,c:15639,Portland,Elemental Technologies,operating,1,8/6/2006,,12/1/2007,5/7/2012,1.3205,5.7562,3.6685,5.5726,13,4,27600000,2,OR,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:15639,1,0,1,1,0,0,2.5,1
California,,,94102,c:156403,San Francisco,Artify It,operating,1,1/1/2012,,4/25/2012,4/25/2012,0.3151,0.3151,0.1233,0.1233,1,1,800000,1,CA,1,0,0,0,0,design,0,0,0,0,0,0,0,0,0,1,c:156403,0,1,0,0,0,0,4,1
California,,,94105,c:156471,San Francisco,Radius Inc.,operating,1,11/1/2008,,9/19/2009,1/23/2013,0.8822,4.2301,4.2548,5.1123,25,4,31550000,2,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:156471,0,0,1,1,0,0,2.6667,1
California,,,94301,c:156477,Palo Alto,Wedding Party,operating,1,1/1/2012,,2/21/2013,2/21/2013,1.1425,1.1425,1.1425,1.1425,0,1,1000000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:156477,0,1,0,0,0,0,2,1
Utah,40.4275556,-111.8907577,84043,c:156480,Lehi,MokiMobility,operating,1,2/9/2012,,4/3/2013,10/1/2013,1.1479,1.6438,0.0274,1.1479,5,2,8733950,3,UT,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:156480,1,0,0,0,0,0,3,1
Oklahoma,,,74801,c:156489,Shawnee,Perk Dynamics,operating,1,8/1/2009,,4/25/2012,4/25/2012,2.7342,2.7342,,,1,1,1300000,0,OK,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:156489,1,0,0,0,0,0,1,0
New York,,,10011,c:156594,New York,Villij,operating,1,1/1/2012,,7/16/2012,7/16/2012,0.5397,0.5397,0.1644,0.7781,2,1,1400000,3,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:156594,0,1,0,0,0,0,1,0
California,,,92075,c:156619,Solana Beach,Hookit,operating,1,1/31/2010,,5/19/2009,5/19/2009,-0.7041,-0.7041,0,0,1,1,800000,1,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:156619,0,1,0,0,0,0,1,1
Connecticut,,,6824,c:156667,Fairfield,Gold America,operating,1,10/1/2011,,10/1/2011,10/1/2011,0,0,0,0,1,1,100000,1,CT,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:156667,0,1,0,0,0,0,1,0
California,37.7816707,-122.3924896,94107,c:156690,San Francisco,Fleksy,operating,1,5/18/2011,,10/31/2012,8/14/2013,1.4575,2.2438,2.1233,2.5726,7,2,3900000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:156690,0,1,1,0,0,0,2.5,1
New York,37.09024,-95.712891,10001,c:1567,New York,Makeover Solutions,operating,1,1/1/2007,,11/1/2007,10/21/2011,0.8329,4.8055,,,0,4,8500002,0,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:1567,1,0,1,0,0,0,3,1
Colorado,,,80007,c:156702,Arvada,Boulder Ionics,operating,1,1/1/2010,,4/27/2012,11/19/2013,2.3205,3.8849,3.0027,3.0027,7,2,4800000,1,CO,0,0,0,0,1,manufacturing,0,0,0,0,0,0,0,0,0,1,c:156702,1,0,1,0,0,0,1.5,0
North Carolina,,,28801,c:156728,Asheville,Creative Allies,operating,1,2/9/2009,,3/25/2011,4/6/2011,2.1205,2.1534,0,0,3,2,833197,1,NC,0,0,0,0,1,design,0,0,0,0,0,0,0,0,0,1,c:156728,0,1,0,0,0,0,2,0
California,37.552806,-122.2916021,94403,c:15673,San Mateo,Conviva,operating,1,1/1/2006,,4/10/2007,2/6/2012,1.2712,6.1014,4.6356,7.0055,23,4,59000000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:15673,0,0,1,1,1,1,3.5,1
Rhode Island,,,2903,c:156733,Providence,Thumbs Up,operating,1,7/26/2011,,4/1/2012,4/1/2012,0.6849,0.6849,0,0,2,1,50000,1,RI,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:156733,0,1,0,0,0,0,1,1
California,,,94041,c:156735,Mountain View,Gainsight,operating,1,1/1/2009,,12/1/2011,11/6/2013,2.9151,4.8493,4.2493,4.2493,4,4,29300000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:156735,0,1,1,1,0,0,1.75,1
Oklahoma,,,74104,c:156772,Tulsa,Idealist,operating,1,4/4/2012,,5/1/2012,5/1/2012,0.074,0.074,0.0932,1.1479,2,1,10000,2,OK,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:156772,0,1,0,0,0,0,1,0
New York,,,10018,c:156875,NYC,Ology Media,operating,1,6/1/2011,,1/1/2010,5/1/2013,-1.4137,1.9178,-1,-1,3,2,3175000,1,NY,0,1,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:156875,0,0,1,0,0,0,6,0
California,,,90212,c:156876,Los Angeles,Zoondy,operating,1,9/4/2012,,1/2/2013,1/2/2013,0.3288,0.3288,,,1,1,75000,0,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:156876,0,1,0,0,0,0,1,0
Washington,,,98034,c:156879,Kirkland,Viableware,operating,1,1/1/2010,,8/30/2011,7/23/2013,1.6603,3.5589,2.7507,2.7507,4,2,7456072,1,WA,0,0,0,0,1,hardware,0,0,0,0,0,0,0,0,0,1,c:156879,0,1,0,1,0,0,1,0
California,,,94560,c:156885,Newark,Tegile Systems,operating,1,1/1/2010,,4/30/2012,8/7/2013,2.3288,3.6,0,0,4,2,45000000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:156885,0,0,0,1,1,0,2.5,1
California,37.559863,-122.286151,94065,c:15694,Redwood City,Aragon Consulting Group,operating,1,12/1/2005,,5/20/2008,5/20/2008,2.4685,2.4685,-0.9151,-0.9151,3,1,2500000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:15694,0,0,1,0,0,0,1,0
Rhode Island,,,2864,c:157008,Cumberland,PreCision Dermatology,operating,1,1/1/2010,,4/25/2012,9/23/2013,2.3151,3.7288,,,1,2,96400001,0,RI,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:157008,1,0,0,0,0,0,7,1
Georgia,,,30308,c:157010,Atlanta,Pindrop Security,operating,1,1/1/2011,,5/1/2012,6/19/2013,1.3315,2.4658,1.2904,1.2904,5,2,12000000,1,GA,0,0,0,0,1,security,0,0,0,0,0,0,0,0,0,1,c:157010,0,1,1,0,0,0,6.5,1
New York,,,10013,c:157020,New York City,Ruby Ribbon,operating,1,1/1/2011,,5/1/2012,4/30/2013,1.3315,2.3288,2.0027,2.3288,4,3,13554000,2,NY,0,1,0,0,0,fashion,0,0,0,0,0,0,0,0,0,1,c:157020,1,0,0,1,0,0,1.3333,1
South Carolina,32.783932,-79.999591,29403,c:15706,Charleston,BeliefNetworks,operating,1,1/1/2007,,12/1/2008,12/1/2008,1.9178,1.9178,0.5808,0.5808,2,1,1400000,1,SC,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:15706,0,1,0,0,0,0,1,0
Texas,,,75240,c:157112,Dalls,Primcogent Solutions,operating,1,1/1/2009,,5/2/2012,5/2/2012,3.3342,3.3342,3,3,1,1,15000000,1,TX,0,0,0,1,0,medical,0,0,0,0,0,0,0,0,0,1,c:157112,1,0,0,0,0,0,1,0
Arizona,,,85297,c:157124,Gilbert,Heliae,operating,1,1/1/2008,,5/2/2012,9/3/2013,4.337,5.6767,4.0027,4.0027,10,3,123400000,1,AZ,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:157124,1,0,0,0,0,0,1.5,0
Minnesota,,,55454,c:157221,Minneapolis,Colectica,operating,1,1/1/2010,,9/30/2006,4/1/2011,-3.2575,1.2466,0,0,2,2,250000,1,MN,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:157221,0,0,0,0,0,0,1,0
Ohio,,,43201,c:157228,Columbus,Facio,operating,1,8/1/2011,,8/1/2011,5/3/2012,0,0.7562,-0.0849,-0.0849,2,2,300000,1,OH,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:157228,0,1,0,0,0,0,1,0
New York,,,10013,c:157278,New York,SumAll,operating,1,5/6/2011,,6/1/2012,12/3/2013,1.074,2.5808,0.8219,2.5808,6,4,13500000,2,NY,0,1,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:157278,1,0,1,0,0,0,2.25,1
California,34.0497638,-118.2474287,94103,c:15738,San Francisco,Klout,operating,1,8/1/2008,,7/1/2009,9/28/2012,0.9151,4.1616,3.7562,5.1973,37,5,40000000,3,CA,1,0,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:15738,1,1,1,1,1,0,9.2,1
